test_id,timestamp,business_idea,technique,rank,tier,final_score,academic_score,business_score,content_score,efficiency_score,innovation_score,feasibility_score,market_potential_score,risk_mitigation_score,content_depth_score,content_structure_score,word_count,processing_time,is_winner,winner_score
comprehensive_test_20250622_170401_12fcd525_AI-powered_content_creation_tool_for_social_media,2025-06-22T17:17:14.381841,AI-powered content creation tool for social media marketing,SPARK Surprise-Driven Innovation,19,tier_2,82.3168,85.746,92.3359,82.6267,52.7068,85.6,90.274,93,100,67.3667,100,1021,243.6117,False,
comprehensive_test_20250622_171714_317484b2_Drone_delivery_service_for_medical_supplies_in_rur,2025-06-22T17:29:09.893256,Drone delivery service for medical supplies in rural areas,TRIZ Innovation,1,tier_2,93.823,96.785,95.655,86.57,96.7,96.7,95,93,100,68.9,100,1067,135.0449,True,93.823
comprehensive_test_20250622_171714_317484b2_Drone_delivery_service_for_medical_supplies_in_rur,2025-06-22T17:29:09.893256,Drone delivery service for medical supplies in rural areas,Design Thinking,2,tier_3,91.6858,92.85,96.3,86.8733,87.0,87.0,95,100,100,76.9333,100,1308,141.7734,False,
comprehensive_test_20250622_171714_317484b2_Drone_delivery_service_for_medical_supplies_in_rur,2025-06-22T17:29:09.893256,Drone delivery service for medical supplies in rural areas,Stakeholder Analysis,3,tier_3,90.8368,92.52,96.21,84.2933,86.4,86.4,95,100,100,70.9333,100,1128,129.0063,False,
comprehensive_test_20250622_171714_317484b2_Drone_delivery_service_for_medical_supplies_in_rur,2025-06-22T17:29:09.893256,Drone delivery service for medical supplies in rural areas,Biomimicry,4,tier_2,90.5368,93.3875,93.9675,82.215,91.65,91.65,95,89.9,100,61.8,100,854,109.4515,False,
comprehensive_test_20250622_171714_317484b2_Drone_delivery_service_for_medical_supplies_in_rur,2025-06-22T17:29:09.893256,Drone delivery service for medical supplies in rural areas,First Principles,5,tier_2,89.8142,92.3,96.15,80.7467,86.0,86.0,95,100,100,62.3667,100,871,132.2463,False,
comprehensive_test_20250622_171714_317484b2_Drone_delivery_service_for_medical_supplies_in_rur,2025-06-22T17:29:09.893256,Drone delivery service for medical supplies in rural areas,Analogical Reasoning,6,tier_2,89.756,92.245,96.135,80.65,85.9,85.9,95,100,100,62.2,100,866,137.9963,False,
comprehensive_test_20250622_171714_317484b2_Drone_delivery_service_for_medical_supplies_in_rur,2025-06-22T17:29:09.893256,Drone delivery service for medical supplies in rural areas,What-If Analysis,7,tier_3,89.4537,90.8682,94.11,84.36,84.7212,86.4,95,93,100,71.1,100,1133,152.9724,False,
comprehensive_test_20250622_171714_317484b2_Drone_delivery_service_for_medical_supplies_in_rur,2025-06-22T17:29:09.893256,Drone delivery service for medical supplies in rural areas,Six Thinking Hats,8,tier_1,89.4187,91.06,94.02,83.1467,86.4,86.4,95,92.7,100,68.0667,100,1042,148.7896,False,
comprehensive_test_20250622_171714_317484b2_Drone_delivery_service_for_medical_supplies_in_rur,2025-06-22T17:29:09.893256,Drone delivery service for medical supplies in rural areas,PESTLE Analysis,9,tier_3,89.3165,91.04,93.99,82.8,86.4,86.4,95,92.6,100,67.2,100,1016,131.7038,False,
comprehensive_test_20250622_171714_317484b2_Drone_delivery_service_for_medical_supplies_in_rur,2025-06-22T17:29:09.893256,Drone delivery service for medical supplies in rural areas,Five Whys,10,tier_3,89.2957,91.505,94.215,81.5167,87.1,87.1,95,93,100,63.4667,100,904,117.5482,False,
comprehensive_test_20250622_171714_317484b2_Drone_delivery_service_for_medical_supplies_in_rur,2025-06-22T17:29:09.893256,Drone delivery service for medical supplies in rural areas,Multi-Agent Debate,11,tier_3,89.1427,90.82,93.66,82.7867,86.4,86.4,95,91.5,100,67.1667,100,1015,122.3676,False,
comprehensive_test_20250622_171714_317484b2_Drone_delivery_service_for_medical_supplies_in_rur,2025-06-22T17:29:09.893256,Drone delivery service for medical supplies in rural areas,Attribute Listing,12,tier_1,89.0918,91.12,94.11,81.6533,86.4,86.4,95,93,100,64.3333,100,930,123.3929,False,
comprehensive_test_20250622_171714_317484b2_Drone_delivery_service_for_medical_supplies_in_rur,2025-06-22T17:29:09.893256,Drone delivery service for medical supplies in rural areas,SPARK Surprise-Driven Innovation,13,tier_2,89.0672,90.8603,94.11,82.8533,84.6687,86.4,95,93,100,67.3333,100,1020,153.0673,False,
comprehensive_test_20250622_171714_317484b2_Drone_delivery_service_for_medical_supplies_in_rur,2025-06-22T17:29:09.893256,Drone delivery service for medical supplies in rural areas,SCAMPER Method,14,tier_1,88.2286,89.3229,94.2,88.02,72.8194,87.0,95,93,100,79.8,100,1394,179.2104,False,
comprehensive_test_20250622_171714_317484b2_Drone_delivery_service_for_medical_supplies_in_rur,2025-06-22T17:29:09.893256,Drone delivery service for medical supplies in rural areas,Reverse Thinking,15,tier_2,87.4171,88.4925,89.6625,83.3583,87.15,87.15,95,77.8,100,68.0333,100,1041,107.4271,False,
comprehensive_test_20250622_171714_317484b2_Drone_delivery_service_for_medical_supplies_in_rur,2025-06-22T17:29:09.893256,Drone delivery service for medical supplies in rural areas,Blue Ocean Strategy,16,tier_2,87.3522,88.6225,89.7225,82.765,87.35,87.35,95,77.9,100,66.4,100,992,114.447,False,
comprehensive_test_20250622_171714_317484b2_Drone_delivery_service_for_medical_supplies_in_rur,2025-06-22T17:29:09.893256,Drone delivery service for medical supplies in rural areas,SWOT Analysis,17,tier_1,87.0907,88.505,89.715,81.9967,87.1,87.1,95,78,100,64.6667,100,940,109.4237,False,
comprehensive_test_20250622_171714_317484b2_Drone_delivery_service_for_medical_supplies_in_rur,2025-06-22T17:29:09.893256,Drone delivery service for medical supplies in rural areas,Cross-Domain Transfer,18,tier_2,86.785,88.175,89.625,81.59,86.5,86.5,95,78,100,64.1,100,923,132.3816,False,
comprehensive_test_20250622_171714_317484b2_Drone_delivery_service_for_medical_supplies_in_rur,2025-06-22T17:29:09.893256,Drone delivery service for medical supplies in rural areas,Value Proposition Canvas,19,tier_1,84.1122,86.3307,93.7205,84.9467,56.6045,85.6,94.23,93,100,73.1667,100,1195,226.837,False,
comprehensive_test_20250622_172909_79967608_Smart_irrigation_system_for_agriculture_using_weat,2025-06-22T17:41:06.608480,Smart irrigation system for agriculture using weather data and soil sensors,TRIZ Innovation,1,tier_2,90.6828,93.84,91.17,83.1733,96.8,96.8,95,78,100,60.3333,100,810,80.2624,True,90.68283333333333
comprehensive_test_20250622_172909_79967608_Smart_irrigation_system_for_agriculture_using_weat,2025-06-22T17:41:06.608480,Smart irrigation system for agriculture using weather data and soil sensors,Design Thinking,2,tier_3,90.229,91.505,94.215,85.25,87.1,87.1,95,93,100,72.8,100,1184,112.6396,False,
comprehensive_test_20250622_172909_79967608_Smart_irrigation_system_for_agriculture_using_weat,2025-06-22T17:41:06.608480,Smart irrigation system for agriculture using weather data and soil sensors,Value Proposition Canvas,3,tier_1,90.109,91.505,94.215,84.77,87.1,87.1,95,93,100,71.6,100,1148,113.8496,False,
comprehensive_test_20250622_172909_79967608_Smart_irrigation_system_for_agriculture_using_weat,2025-06-22T17:41:06.608480,Smart irrigation system for agriculture using weather data and soil sensors,SPARK Surprise-Driven Innovation,4,tier_2,89.9318,91.12,94.11,85.0133,86.4,86.4,95,93,100,72.7333,100,1182,137.6889,False,
comprehensive_test_20250622_172909_79967608_Smart_irrigation_system_for_agriculture_using_weat,2025-06-22T17:41:06.608480,Smart irrigation system for agriculture using weather data and soil sensors,Attribute Listing,5,tier_1,89.8923,91.505,94.215,83.9033,87.1,87.1,95,93,100,69.4333,100,1083,112.8742,False,
comprehensive_test_20250622_172909_79967608_Smart_irrigation_system_for_agriculture_using_weat,2025-06-22T17:41:06.608480,Smart irrigation system for agriculture using weather data and soil sensors,First Principles,6,tier_2,89.8892,90.8523,94.23,87.2933,82.4821,87.2,95,93,100,77.8333,100,1335,158.58,False,
comprehensive_test_20250622_172909_79967608_Smart_irrigation_system_for_agriculture_using_weat,2025-06-22T17:41:06.608480,Smart irrigation system for agriculture using weather data and soil sensors,Six Thinking Hats,7,tier_1,89.8523,91.505,94.215,83.7433,87.1,87.1,95,93,100,69.0333,100,1071,105.2834,False,
comprehensive_test_20250622_172909_79967608_Smart_irrigation_system_for_agriculture_using_weat,2025-06-22T17:41:06.608480,Smart irrigation system for agriculture using weather data and soil sensors,SWOT Analysis,8,tier_1,89.7652,91.12,94.11,84.3467,86.4,86.4,95,93,100,71.0667,100,1132,129.0774,False,
comprehensive_test_20250622_172909_79967608_Smart_irrigation_system_for_agriculture_using_weat,2025-06-22T17:41:06.608480,Smart irrigation system for agriculture using weather data and soil sensors,Multi-Agent Debate,9,tier_3,89.4185,91.12,94.11,82.96,86.4,86.4,95,93,100,67.6,100,1028,135.5969,False,
comprehensive_test_20250622_172909_79967608_Smart_irrigation_system_for_agriculture_using_weat,2025-06-22T17:41:06.608480,Smart irrigation system for agriculture using weather data and soil sensors,Biomimicry,10,tier_2,89.0282,91.2175,90.3075,83.115,92.25,92.25,95,77.4,100,63.6,100,908,91.5652,False,
comprehensive_test_20250622_172909_79967608_Smart_irrigation_system_for_agriculture_using_weat,2025-06-22T17:41:06.608480,Smart irrigation system for agriculture using weather data and soil sensors,Five Whys,11,tier_3,88.4122,90.0376,94.11,84.3467,79.1843,86.4,95,93,100,71.0667,100,1132,163.6688,False,
comprehensive_test_20250622_172909_79967608_Smart_irrigation_system_for_agriculture_using_weat,2025-06-22T17:41:06.608480,Smart irrigation system for agriculture using weather data and soil sensors,PESTLE Analysis,12,tier_3,87.8107,88.505,89.715,84.8767,87.1,87.1,95,78,100,71.8667,100,1156,86.6326,False,
comprehensive_test_20250622_172909_79967608_Smart_irrigation_system_for_agriculture_using_weat,2025-06-22T17:41:06.608480,Smart irrigation system for agriculture using weather data and soil sensors,Analogical Reasoning,13,tier_2,86.8487,88.055,89.445,82.2167,86.5,86.5,95,77.4,100,65.6667,100,970,139.3507,False,
comprehensive_test_20250622_172909_79967608_Smart_irrigation_system_for_agriculture_using_weat,2025-06-22T17:41:06.608480,Smart irrigation system for agriculture using weather data and soil sensors,Stakeholder Analysis,14,tier_3,85.9903,87.0321,89.61,83.9867,79.1475,86.4,95,78,100,70.1667,100,1105,163.745,False,
comprehensive_test_20250622_172909_79967608_Smart_irrigation_system_for_agriculture_using_weat,2025-06-22T17:41:06.608480,Smart irrigation system for agriculture using weather data and soil sensors,Blue Ocean Strategy,15,tier_2,84.0039,84.2575,83.6475,82.6617,86.65,86.65,95,58,100,66.6667,100,1000,137.4497,False,
comprehensive_test_20250622_172909_79967608_Smart_irrigation_system_for_agriculture_using_weat,2025-06-22T17:41:06.608480,Smart irrigation system for agriculture using weather data and soil sensors,Cross-Domain Transfer,16,tier_2,83.5101,84.9473,89.3195,83.7767,67.1154,85.7,94.47,78,100,70.1667,100,1105,191.5358,False,
comprehensive_test_20250622_172909_79967608_Smart_irrigation_system_for_agriculture_using_weat,2025-06-22T17:41:06.608480,Smart irrigation system for agriculture using weather data and soil sensors,SCAMPER Method,17,tier_1,82.4388,82.6629,83.61,84.0267,76.6861,86.4,95,58,100,70.2667,100,1108,169.0007,False,
comprehensive_test_20250622_172909_79967608_Smart_irrigation_system_for_agriculture_using_weat,2025-06-22T17:41:06.608480,Smart irrigation system for agriculture using weather data and soil sensors,What-If Analysis,18,tier_3,81.5101,82.2922,83.49,82.0133,74.748,86.4,95,57.6,100,65.2333,100,957,173.3827,False,
comprehensive_test_20250622_172909_79967608_Smart_irrigation_system_for_agriculture_using_weat,2025-06-22T17:41:06.608480,Smart irrigation system for agriculture using weather data and soil sensors,Reverse Thinking,19,tier_2,80.8135,80.4142,78.3675,82.1883,84.8946,86.45,95,40.5,100,65.6333,100,969,152.7482,False,
comprehensive_test_20250622_174106_f58ec9b6_Virtual_interior_design_consultation_service_with,2025-06-22T17:51:32.455409,Virtual interior design consultation service with 3D visualization,TRIZ Innovation,1,tier_2,93.0412,96.84,95.67,83.3067,96.8,96.8,95,93,100,60.6667,100,820,108.5232,True,93.04116666666665
comprehensive_test_20250622_174106_f58ec9b6_Virtual_interior_design_consultation_service_with,2025-06-22T17:51:32.455409,Virtual interior design consultation service with 3D visualization,Biomimicry,2,tier_2,91.4491,93.9525,94.8825,84.0783,91.55,91.55,95,93,100,66.5333,100,996,124.578,False,
comprehensive_test_20250622_174106_f58ec9b6_Virtual_interior_design_consultation_service_with,2025-06-22T17:51:32.455409,Virtual interior design consultation service with 3D visualization,SPARK Surprise-Driven Innovation,3,tier_2,90.6407,92.905,96.315,82.5567,87.1,87.1,95,100,100,66.0667,100,982,84.96,False,
comprehensive_test_20250622_174106_f58ec9b6_Virtual_interior_design_consultation_service_with,2025-06-22T17:51:32.455409,Virtual interior design consultation service with 3D visualization,PESTLE Analysis,4,tier_3,90.5568,92.52,96.21,83.1733,86.4,86.4,95,100,100,68.1333,100,1044,122.2833,False,
comprehensive_test_20250622_174106_f58ec9b6_Virtual_interior_design_consultation_service_with,2025-06-22T17:51:32.455409,Virtual interior design consultation service with 3D visualization,Stakeholder Analysis,5,tier_3,90.0457,91.505,94.215,84.5167,87.1,87.1,95,93,100,70.9667,100,1129,106.4817,False,
comprehensive_test_20250622_174106_f58ec9b6_Virtual_interior_design_consultation_service_with,2025-06-22T17:51:32.455409,Virtual interior design consultation service with 3D visualization,SWOT Analysis,6,tier_1,90.0283,92.575,96.225,80.9233,86.5,86.5,95,100,100,62.4333,100,873,81.8499,False,
comprehensive_test_20250622_174106_f58ec9b6_Virtual_interior_design_consultation_service_with,2025-06-22T17:51:32.455409,Virtual interior design consultation service with 3D visualization,Attribute Listing,7,tier_1,89.9318,91.12,94.11,85.0133,86.4,86.4,95,93,100,72.7333,100,1182,125.6784,False,
comprehensive_test_20250622_174106_f58ec9b6_Virtual_interior_design_consultation_service_with,2025-06-22T17:51:32.455409,Virtual interior design consultation service with 3D visualization,Value Proposition Canvas,8,tier_1,89.7223,91.505,94.215,83.2233,87.1,87.1,95,93,100,67.7333,100,1032,107.1635,False,
comprehensive_test_20250622_174106_f58ec9b6_Virtual_interior_design_consultation_service_with,2025-06-22T17:51:32.455409,Virtual interior design consultation service with 3D visualization,Six Thinking Hats,9,tier_1,89.6485,91.12,94.11,83.88,86.4,86.4,95,93,100,69.9,100,1097,129.6804,False,
comprehensive_test_20250622_174106_f58ec9b6_Virtual_interior_design_consultation_service_with,2025-06-22T17:51:32.455409,Virtual interior design consultation service with 3D visualization,Blue Ocean Strategy,10,tier_2,89.6061,91.6425,94.2525,82.4183,87.35,87.35,95,93,100,65.5333,100,966,119.3618,False,
comprehensive_test_20250622_174106_f58ec9b6_Virtual_interior_design_consultation_service_with,2025-06-22T17:51:32.455409,Virtual interior design consultation service with 3D visualization,Reverse Thinking,11,tier_2,89.4859,91.1475,94.1175,83.1617,86.45,86.45,95,93,100,68.0667,100,1042,128.7241,False,
comprehensive_test_20250622_174106_f58ec9b6_Virtual_interior_design_consultation_service_with,2025-06-22T17:51:32.455409,Virtual interior design consultation service with 3D visualization,First Principles,12,tier_2,89.3982,91.23,94.14,82.6067,86.6,86.6,95,93,100,66.5667,100,997,128.8818,False,
comprehensive_test_20250622_174106_f58ec9b6_Virtual_interior_design_consultation_service_with,2025-06-22T17:51:32.455409,Virtual interior design consultation service with 3D visualization,Analogical Reasoning,13,tier_2,89.36,91.175,94.125,82.59,86.5,86.5,95,93,100,66.6,100,998,143.1529,False,
comprehensive_test_20250622_174106_f58ec9b6_Virtual_interior_design_consultation_service_with,2025-06-22T17:51:32.455409,Virtual interior design consultation service with 3D visualization,Five Whys,14,tier_3,89.1885,91.12,94.11,82.04,86.4,86.4,95,93,100,65.3,100,959,124.2264,False,
comprehensive_test_20250622_174106_f58ec9b6_Virtual_interior_design_consultation_service_with,2025-06-22T17:51:32.455409,Virtual interior design consultation service with 3D visualization,SCAMPER Method,15,tier_1,88.9985,91.12,94.11,81.28,86.4,86.4,95,93,100,63.4,100,902,143.3949,False,
comprehensive_test_20250622_174106_f58ec9b6_Virtual_interior_design_consultation_service_with,2025-06-22T17:51:32.455409,Virtual interior design consultation service with 3D visualization,Multi-Agent Debate,16,tier_3,88.8467,91.175,94.125,80.5367,86.5,86.5,95,93,100,61.4667,100,844,95.4789,False,
comprehensive_test_20250622_174106_f58ec9b6_Virtual_interior_design_consultation_service_with,2025-06-22T17:51:32.455409,Virtual interior design consultation service with 3D visualization,What-If Analysis,17,tier_3,87.554,88.505,89.715,83.85,87.1,87.1,95,78,100,69.3,100,1079,91.2884,False,
comprehensive_test_20250622_174106_f58ec9b6_Virtual_interior_design_consultation_service_with,2025-06-22T17:51:32.455409,Virtual interior design consultation service with 3D visualization,Cross-Domain Transfer,18,tier_2,87.2704,89.6156,96.105,83.5767,68.904,85.7,95,100,100,69.6667,100,1090,186.564,False,
